,vid_id ad_views
"('VID_1054',)",867.6926096611721
"('VID_18629',)",162.997789592352
"('VID_13967',)",13.020054563492065
"('VID_19442',)",33.444075903263396
"('VID_770',)",4261.8968393759005
"('VID_10315',)",3.363171185619338
"('VID_7417',)",4.402921613479856
"('VID_17788',)",354.025894214481
"('VID_14591',)",20.527568563381063
"('VID_1228',)",190.04574324721216
"('VID_10153',)",8.030519139676752
"('VID_5667',)",11.325766146673878
"('VID_22775',)",694.5510269216901
"('VID_8353',)",10.466220524557027
"('VID_486',)",15.36356462331995
"('VID_17460',)",1439.104045453321
"('VID_5867',)",732.3473829804065
"('VID_15951',)",2.9111099517259045
"('VID_14890',)",308.63328947441425
"('VID_7219',)",170.85592487310691
"('VID_20045',)",2925.7238591269847
"('VID_11874',)",138.5587286129834
"('VID_1208',)",2342.4313479437233
"('VID_4529',)",562.8314741485973
"('VID_6793',)",166.7089151131774
"('VID_18254',)",352.0138748463812
"('VID_11155',)",1.498231960364197
"('VID_12257',)",654.3711830712953
"('VID_4207',)",4.720521255035711
"('VID_23276',)",4.707840405668186
"('VID_18261',)",129.41512008130758
"('VID_11536',)",2698.8371071327915
"('VID_6429',)",30.879609753422248
"('VID_9277',)",13.64470436507936
"('VID_517',)",7.231379877067375
"('VID_11291',)",464.0054081293708
"('VID_11265',)",481.8913819371938
"('VID_632',)",1422.781611801418
"('VID_13587',)",29.0035793118361
"('VID_16439',)",815.6060428391061
"('VID_14888',)",2223.4966410533907
"('VID_3207',)",73.73029408785663
"('VID_9352',)",25.789640579319833
"('VID_3286',)",31.941379532197505
"('VID_19592',)",506.72399227767573
"('VID_15582',)",19.219141172243653
"('VID_15269',)",45687.5870169067
"('VID_5703',)",24.51534045815295
"('VID_22315',)",17.355819083694083
"('VID_14939',)",5.131193272005771
"('VID_18277',)",409.63557699038256
"('VID_1684',)",3124.0405543993843
"('VID_14842',)",1740.9538998931066
"('VID_635',)",846.2743088561538
"('VID_19621',)",237.2535264696388
"('VID_2006',)",48.28253619991121
"('VID_2427',)",1744.5695148636091
"('VID_3232',)",35.92284228355875
"('VID_17944',)",209.84040760319502
"('VID_19507',)",3.5416805555555557
"('VID_6745',)",8.515538747884069
"('VID_8446',)",138.30271924603167
"('VID_17593',)",152.78300124181362
"('VID_21611',)",28714.394796534478
"('VID_16242',)",5.637701263905339
"('VID_23409',)",365.0996106922923
"('VID_22950',)",2834.344091375737
"('VID_15401',)",265.29892061499686
"('VID_7634',)",989.1904178304934
"('VID_4283',)",851.4865047638453
"('VID_20020',)",10.019797154234663
"('VID_13334',)",1064.5110245402384
"('VID_17504',)",600.9395824680199
"('VID_22854',)",38.851571359196356
"('VID_4396',)",28.079541590729086
